Yaş,Maaş,Müşteri_Puanı,Not,Aylık_Harcama,Rastgele_Değer,Departman,Şehir,Aktif_Mi,Ürün_Kategorisi,Müşteri_Sınıfı,Performans_Sınıfı,Ad_Soyad,Email,Telefon
40.960569836134795,700000.0,4.197217275801589,61.0,544.0,,Satış,İstanbul,Evet,Spor,Normal,Düşük,Kişi-0,kisi0@ornek.com,555-5558
33.340828385945784,14500.0,2.70006849670734,75.0,,27.997909366028416,Satış,İstanbul,Evet,Kitap,Basic,Orta,Kişi-1,kisi1@ornek.com,555-7579
42.77226245720831,650000.0,2.388148850603346,61.0,811.0,,Finans,İstanbul,Hayır,Giyim,Basic,Düşük,Kişi-2,kisi2@ornek.com,555-9474
53.2763582768963,9900.0,2.42457511244898,62.0,155.0,,İnsan Kaynakları,İstanbul,Evet,Elektronik,Basic,Düşük,Kişi-3,kisi3@ornek.com,555-5082
32.19015950331997,18700.0,0.8909846846298982,82.0,,32.367923640424365,Mühendislik,Antalya,Hayır,Spor,Basic,Orta,Kişi-4,kisi4@ornek.com,555-5183
32.19035651660983,33000.0,0.6951241685341903,89.0,177.0,42.54364386164168,İnsan Kaynakları,İstanbul,Evet,Kitap,Basic,Yüksek,Kişi-5,kisi5@ornek.com,555-9652
53.9505537860887,145200.0,3.3147490145194247,87.0,1044.0,50.7610378684455,Mühendislik,Antalya,Evet,Kitap,Basic,Yüksek,Kişi-6,kisi6@ornek.com,555-4754
44.20921674983491,26200.0,3.3226563981740576,95.0,850.0,24.240973241508023,Finans,Antalya,Evet,Giyim,Basic,Yüksek,Kişi-7,kisi7@ornek.com,555-2724
,28500.0,4.03590009473583,88.0,,11.483682473920354,Mühendislik,İstanbul,Hayır,Spor,Normal,Yüksek,Kişi-8,kisi8@ornek.com,555-2376
41.51072052303158,20400.0,,67.0,655.0,61.06200424416326,Satış,İzmir,Evet,Kitap,Basic,Düşük,Kişi-9,kisi9@ornek.com,555-9706
29.438987686250453,3200.0,1.4321864738658074,89.0,810.0,28.863055324025577,Pazarlama,Bursa,Hayır,Elektronik,Basic,Yüksek,Kişi-10,kisi10@ornek.com,555-9894
29.41124295715692,21500.0,1.3923687551023984,77.0,623.0,58.123822142261226,Pazarlama,Ankara,Hayır,Giyim,Basic,Orta,Kişi-11,kisi11@ornek.com,555-2653
37.90354725879241,,3.201899864616975,63.0,248.0,15.436271527420232,Finans,Antalya,Evet,Spor,Basic,Düşük,Kişi-12,kisi12@ornek.com,555-3066
18.0,,2.0994381497756005,94.0,248.0,48.114010185481746,Satış,Bursa,Evet,Giyim,Basic,Yüksek,Kişi-13,kisi13@ornek.com,555-1022
18.0,18200.0,2.421101297023034,,236.0,,İnsan Kaynakları,İzmir,Evet,Elektronik,Basic,Düşük,Kişi-14,kisi14@ornek.com,555-3460
28.252549649108328,,3.1772389499084097,79.0,,5.182353682242691,Satış,Ankara,Evet,Spor,Basic,Orta,Kişi-15,kisi15@ornek.com,555-6926
22.846026555986914,21300.0,4.414646952693534,86.0,,,Pazarlama,Ankara,Hayır,Giyim,Normal,Yüksek,Kişi-16,kisi16@ornek.com,555-7251
38.77096799114329,6800.0,0.8249648142753084,67.0,959.0,13.441467693897424,Pazarlama,Antalya,Hayır,Kozmetik,Basic,Düşük,Kişi-17,kisi17@ornek.com,555-8295
24.103711093745467,500000.0,0.9418735774551127,68.0,211.0,6.337497047276774,Satış,İstanbul,Evet,Elektronik,Basic,Düşük,Kişi-18,kisi18@ornek.com,555-4300
18.052355583976503,46700.0,0.1973920783747211,63.0,1063.0,98.99602323899452,Satış,İzmir,Evet,Elektronik,Basic,Düşük,Kişi-19,kisi19@ornek.com,555-7279
52.587785227058646,48600.0,1.7268280532188693,66.0,202.0,32.235384497472296,Pazarlama,Antalya,Evet,Elektronik,Basic,Düşük,Kişi-20,kisi20@ornek.com,555-9553
95.0,8900.0,0.073208208421714,64.0,717.0,80.98744458546349,İnsan Kaynakları,İzmir,Evet,Kozmetik,Basic,Düşük,Kişi-21,kisi21@ornek.com,555-8353
35.81033845625509,89600.0,1.2532138963642192,79.0,1033.0,25.464065476376383,Finans,İstanbul,Hayır,Kozmetik,Basic,Orta,Kişi-22,kisi22@ornek.com,555-4727
18.0,5400.0,1.564589171374252,83.0,201.0,68.15027222239293,Finans,İstanbul,Evet,Kitap,Basic,Orta,Kişi-23,kisi23@ornek.com,555-7272
28.467407305697808,39600.0,0.675261320629045,65.0,225.0,,Satış,Antalya,Evet,Giyim,Basic,Düşük,Kişi-24,kisi24@ornek.com,555-6995
36.33107107651839,196900.0,1.7872650602923505,64.0,208.0,59.56387406078443,Finans,İstanbul,Evet,Kitap,Basic,Düşük,Kişi-25,kisi25@ornek.com,555-1514
21.188077070932366,8200.0,0.06195012420294909,60.0,273.0,47.15761885501584,Pazarlama,Bursa,Evet,Giyim,Basic,Düşük,Kişi-26,kisi26@ornek.com,555-1448
39.508376220148065,12500.0,,74.0,688.0,41.18409141472685,Pazarlama,Ankara,Evet,Kozmetik,Basic,Orta,Kişi-27,kisi27@ornek.com,555-7019
27.79233572097434,24300.0,3.458702739076272,76.0,209.0,34.88682665429953,Satış,Antalya,Evet,Kozmetik,Basic,Orta,Kişi-28,kisi28@ornek.com,555-6343
31.49967500248068,13300.0,0.8931700484154894,65.0,908.0,92.95291442478259,Satış,İzmir,Evet,Kitap,Basic,Düşük,Kişi-29,kisi29@ornek.com,555-9033
27.77952065324724,4700.0,0.271778082594856,,,83.06194077877291,Satış,Bursa,Evet,Spor,Basic,Düşük,Kişi-30,kisi30@ornek.com,555-3520
57.22733821410725,23600.0,1.4773071765580312,61.0,720.0,96.50269106665125,İnsan Kaynakları,Antalya,Hayır,Kitap,Basic,Düşük,Kişi-31,kisi31@ornek.com,555-4081
,7600.0,2.9392958808914704,63.0,94.0,,Finans,İstanbul,Evet,Giyim,Basic,Düşük,Kişi-32,kisi32@ornek.com,555-2428
22.307468852529198,35400.0,,74.0,193.0,,Satış,İstanbul,Evet,Kitap,Basic,Orta,Kişi-33,kisi33@ornek.com,555-4967
44.870538945238266,8800.0,1.9504392373129857,65.0,259.0,93.83404568210378,Mühendislik,İstanbul,Evet,Elektronik,Basic,Düşük,Kişi-34,kisi34@ornek.com,555-7445
,103800.0,0.17842205797979457,65.0,784.0,18.123306616566015,Mühendislik,İstanbul,Evet,Giyim,Basic,Düşük,Kişi-35,kisi35@ornek.com,555-3159
37.50636314005706,10100.0,0.10613019182061881,87.0,144.0,6.6496267366777495,Pazarlama,İzmir,Evet,Giyim,Basic,Yüksek,Kişi-36,kisi36@ornek.com,555-6132
18.0,16000.0,1.5158178812510419,62.0,876.0,74.11206492900591,Finans,Bursa,Evet,Spor,Basic,Düşük,Kişi-37,kisi37@ornek.com,555-3547
19.061767413218835,49700.0,1.5558208853894844,72.0,201.0,57.44731131799119,Satış,Ankara,Evet,Kozmetik,Basic,Orta,Kişi-38,kisi38@ornek.com,555-3979
37.36233483042948,,2.0290748964092318,64.0,194.0,84.1828776758272,Mühendislik,İzmir,Evet,Giyim,Basic,Düşük,Kişi-39,kisi39@ornek.com,555-3649
43.86159895994493,27700.0,2.5899211258333685,,570.0,13.97723766262895,Finans,İzmir,Evet,Kozmetik,Basic,Düşük,Kişi-40,kisi40@ornek.com,555-9505
37.05641937427965,81400.0,7.4471140173999855,62.0,158.0,79.52673118598902,Pazarlama,Ankara,Evet,Kitap,Premium,Düşük,Kişi-41,kisi41@ornek.com,555-4083
33.612220611341115,4400.0,1.4525822384607125,75.0,170.0,20.162732004774455,İnsan Kaynakları,Ankara,Hayır,Elektronik,Basic,Orta,Kişi-42,kisi42@ornek.com,555-2037
31.386755652928535,26500.0,0.7800394282119576,96.0,723.0,16.36559428657045,Finans,İstanbul,Evet,Spor,Basic,Yüksek,Kişi-43,kisi43@ornek.com,555-4489
18.0,28600.0,,62.0,177.0,16.426579793099293,Finans,İzmir,Evet,Kozmetik,Basic,Düşük,Kişi-44,kisi44@ornek.com,555-8604
100.0,48100.0,0.6317029308722746,88.0,946.0,81.45747202313821,İnsan Kaynakları,Antalya,Evet,Giyim,Basic,Yüksek,Kişi-45,kisi45@ornek.com,555-8544
29.47233474848255,6400.0,1.1559668625466026,,791.0,66.51972206962002,Finans,Ankara,Evet,Kozmetik,Basic,Düşük,Kişi-46,kisi46@ornek.com,555-3634
47.68546671462699,5900.0,0.1634103371673398,61.0,,52.30654247691193,Pazarlama,Ankara,Evet,Giyim,Basic,Düşük,Kişi-47,kisi47@ornek.com,555-4983
39.12341947482154,37100.0,,61.0,760.0,35.88304841235025,Pazarlama,Bursa,Evet,Kozmetik,Basic,Düşük,Kişi-48,kisi48@ornek.com,555-2778
18.0,29600.0,6.574759846537204,,147.0,87.72005408131082,İnsan Kaynakları,Antalya,Hayır,Giyim,Normal,Düşük,Kişi-49,kisi49@ornek.com,555-8902
38.88900763273754,,3.615535284230125,68.0,200.0,39.244510742263536,Satış,Antalya,Evet,Kitap,Basic,Düşük,Kişi-50,kisi50@ornek.com,555-6110
30.3790126350042,31100.0,2.3812854655986833,73.0,805.0,81.65994394715771,Mühendislik,Ankara,Evet,Giyim,Basic,Orta,Kişi-51,kisi51@ornek.com,555-6189
26.876935996328495,11200.0,,78.0,225.0,,Satış,İstanbul,Evet,Giyim,Basic,Orta,Kişi-52,kisi52@ornek.com,555-8378
42.34011546609042,27800.0,0.3806130722842175,77.0,180.0,,Finans,Bursa,Evet,Elektronik,Basic,Orta,Kişi-53,kisi53@ornek.com,555-2124
,29500.0,0.3402414831457083,67.0,593.0,46.26797856696064,Mühendislik,Antalya,Evet,Giyim,Basic,Düşük,Kişi-54,kisi54@ornek.com,555-1697
46.175361429394385,10800.0,0.5760119782531672,65.0,170.0,30.13778741641421,İnsan Kaynakları,Ankara,Evet,Elektronik,Basic,Düşük,Kişi-55,kisi55@ornek.com,555-3179
24.929389721328338,142300.0,1.5935812966266292,64.0,308.0,74.76093801762511,İnsan Kaynakları,Antalya,Evet,Spor,Basic,Düşük,Kişi-56,kisi56@ornek.com,555-6251
31.289451489785424,35400.0,2.5076985755535515,64.0,536.0,50.27203900924791,Mühendislik,Bursa,Hayır,Elektronik,Basic,Düşük,Kişi-57,kisi57@ornek.com,555-2929
38.97516117684277,6700.0,2.158780699393597,88.0,217.0,23.22126951468173,Pazarlama,Bursa,Evet,Kitap,Basic,Yüksek,Kişi-58,kisi58@ornek.com,555-2013
46.70654152546831,,0.6568245227779919,72.0,231.0,89.95745732745685,Mühendislik,İzmir,Evet,Elektronik,Basic,Orta,Kişi-59,kisi59@ornek.com,555-1226
,8300.0,6.196206997112613,90.0,795.0,38.38912213732114,Finans,Ankara,Evet,Spor,Normal,Yüksek,Kişi-60,kisi60@ornek.com,555-8321
32.772092280034194,48400.0,,70.0,,54.35528611139886,Pazarlama,Bursa,Evet,Kitap,Basic,Düşük,Kişi-61,kisi61@ornek.com,555-2828
21.72398031192766,70200.0,1.6164609638626626,73.0,903.0,90.6472110964547,İnsan Kaynakları,İzmir,Evet,Kozmetik,Basic,Orta,Kişi-62,kisi62@ornek.com,555-8909
20.64552051103195,9700.0,,62.0,309.0,,Mühendislik,İzmir,Evet,Kozmetik,Basic,Düşük,Kişi-63,kisi63@ornek.com,555-6588
,57700.0,1.0880757310641027,76.0,977.0,11.689804070836407,Satış,Antalya,Evet,Elektronik,Basic,Orta,Kişi-64,kisi64@ornek.com,555-3023
51.274880342849876,33300.0,0.569322584548127,86.0,120.0,93.98321236134751,Satış,Antalya,Hayır,Elektronik,Basic,Yüksek,Kişi-65,kisi65@ornek.com,555-5966
34.13587854103599,50100.0,0.8800282586462248,85.0,652.0,62.770805307141785,Finans,İzmir,Evet,Spor,Basic,Orta,Kişi-66,kisi66@ornek.com,555-6891
47.04239477470429,146800.0,2.8363636955134264,65.0,1005.0,33.49056146570861,Satış,Antalya,Evet,Spor,Basic,Düşük,Kişi-67,kisi67@ornek.com,555-2080
39.33963230057161,17200.0,0.028996159441608552,69.0,244.0,13.927207266338726,Mühendislik,Bursa,Hayır,Giyim,Basic,Düşük,Kişi-68,kisi68@ornek.com,555-6036
27.258562944738507,10400.0,0.2467607844799521,87.0,262.0,79.4025189270296,Mühendislik,İstanbul,Evet,Spor,Basic,Yüksek,Kişi-69,kisi69@ornek.com,555-3563
,9000.0,0.09418875390504106,88.0,160.0,62.00727559285135,Satış,Bursa,Evet,Giyim,Basic,Yüksek,Kişi-70,kisi70@ornek.com,555-4292
53.45643879759163,,0.08316290383458486,67.0,162.0,53.34610919763215,Mühendislik,İzmir,Evet,Kitap,Basic,Düşük,Kişi-71,kisi71@ornek.com,555-4586
34.57008753068058,20400.0,3.868406067231317,89.0,,89.38925830509577,Finans,İzmir,Evet,Elektronik,Basic,Yüksek,Kişi-72,kisi72@ornek.com,555-5431
99.0,31000.0,2.4324812234013766,,205.0,78.85972112245308,Pazarlama,Bursa,Evet,Kitap,Basic,Düşük,Kişi-73,kisi73@ornek.com,555-7841
18.0,,1.2855691888257847,66.0,604.0,15.167487973275119,Finans,Antalya,Hayır,Spor,Basic,Düşük,Kişi-74,kisi74@ornek.com,555-7643
44.86283005250269,50400.0,0.2059138368956265,89.0,1109.0,31.172206779554823,Finans,Antalya,Evet,Kitap,Basic,Yüksek,Kişi-75,kisi75@ornek.com,555-4959
36.044564818858056,22300.0,1.3530359315944664,88.0,787.0,24.848913981446575,Mühendislik,İzmir,Evet,Kitap,Basic,Yüksek,Kişi-76,kisi76@ornek.com,555-1161
